id	document	label
7821	창의적이고 기발하고도 가벼운 판타지 소설같아요 일상적인 꿈을 주제로 한 책이라 어렵지 않게 술술 읽을 수 있고 감동적이고도 흥미로운 책이었어요	1
18992	아이가 너무 좋아해요.	1
31201	읽으면서 많은 생각을 하게 해주네요	1
42179	일본에 거주중이라 배송이 엄청 느릴줄 알았는데 생각보다 빨리 왔어요 감사합니다	1
32021	좀 어렵긴해도 나에게 생각할 거리를 던져주는 좋은 책 같아요 넓은 생각을 가지도록 해주는 점에서 작가의 의도가 느껴집니다	1
43316	토익700이 목표입니다. 책 구성 역시 좋고 기초를 잘 다지게끔 되어있습니다.	1
11389	기대	1
22887	재미있게 잘 읽었습니다.	1
15136	좋아요~~^^ 잘 읽을게요.	1
6830	한번 보면 술술 읽게되는 편하고 따뜻한 이야기예요	1
4145	선물용으로 구입했는데 잘읽히고 쉽다고하더라구요	0
34039	아주 좋아요 수고하세요	1
18431	시리즈가 나오는데로 구입해서 보고있어요	1
36064	정말 잘 읽히고 알고싶던 정보도 많아서 유용했던 책	1
6491	동화같아요~~ 힐링하며 잘 읽었습니다!	1
42696	"단어의 난이도가 토익을 처음 접하는 사람부터 중	고급 사용자 까지 두루 사용 할 수 있도록 폭넓은 가치로 제작된 책입니다."	1
8029	"가슴 절절해지는 로맨스	 하지만 뻔하진 않은."	1
17370	좋아요	1
6098	잘 읽혀요.	1
42154	책은 좋은데 표지가 좀 찢어진 게 왔어요. 뒤에 단어집이 있어서 찢어지기 쉬운 구조라 찢어진 것 같은데 좀 그렇네요..	0
16644	좋았습니다	1
9091	문장이 넘 좋아요 가독성도 최고	1
42552	기본서와필독서임다이걸로700후반에서 800초반까지도가능할듯 ㅋ	1
37886	너무 책을 많이 구매해서 계속 반복 리뷰	1
13050	"깊고 섬세합니다. 자바스크립트를 처음 시작하기에는 굉장히 좋은 것 같습니다. 하지만 자바스크립트로 프로그래밍을 처음 시작하는 사람에게는 어려울 것 같은 부분이 많습니다. 가장 좋았던 부분은 코드에 색깔이 있다는 것입니다. 많은 프로그래밍 서적을 보았지만	 흰 바탕에 까만 글씨만 있어서 너무 극혐이었거든요. 이 책은 고맙게도 코드에 색이 있어서 코드를 빠르게 이해하기에 좋았습니다."	1
26452	시원한 수박수영장 여름에 읽기 좋아요	0
34241	평점 좋죠? ㅎ 정말 좋은 책이라 그렇습니다 오은영 박사님 덕분에 많은 부분이 해결되고 있습니다 모두 읽어보시고 많은 생각해 보시고 이겨내시길	1
1073	가독성이 좋네요. 아이가 있는 것도 아니고 교사도 아니지만 모든 사람들에게 아이같은 면이 있다고 생각해서 심리학책으로 보려고 구입했습니다. 두고두고 읽어보기 좋은 책이에요	0
15367	좋은 시집 감사합니다	1
26659	말이 필요없는 책~!!	1
35849	아이에게 꼭 선물하고 싶은 책이에요 제가 먼저 읽어야죠	1
18499	역사를 잘 알 수 있어요	1
30130	이 책을 간단히 말하면?	1
18496	가볍게 세계문화를 알아갈 수 있어서 좋아요. 아이들이 좋아하는 고고 카카오프렌즈 벌써 25권째 구입했네요.	1
30237	"능력주의에 대한 깊은 고찰을 다룬 책이다. 우리나라도 능력이 최고라는 인식이 팽배해있는데	 이런 생각들의 부작용에 대해서 다양한 각도에서 다루었다."	1
39918	잘 보고 있어요.	1
16866	마음을 어루만져주는 따뜻한 시	0
5770	시간에 대한 새로운 관점을 얻을 수 있었어요	1
11504	역시 고전명작이네요. 읽기 조금 어렵긴 하지만 뒷쪽 해설을 보면 이해할 수 있습니다.	0
17576	몇 번이나 다시 읽어내렸는지 모르겠다. 83년생이라는 동시대를 살고 있는 나이도 얼마 차이나지 않는 이 청년의 감수성이 탐이나서 몇 번이고 한 문장을 눈에 박아넣을정도로 읽어내렸는지	1
25458	일단 내용이 좀 부실하다 느껴졌어요 그리고 ~~ 한거 같아요 라는 것도 확실하지 않은걸 써놓은거 같아서 믿음도 안가구요….. 괜히 산거 같아여 후기 좋아서 구매했는데 별로입니다!	0
36090	읽어보길정말 잘했습니다. 환경에대해 다시한번생각하게 되었습니다	1
17977	아이가 기다리던 책입니다 엽서까지 들어있네요 고맙습니다	1
6121	책이 좀 어렵긴 하지만 흥미롭게 봤어요	1
27255	정말 재미있다고 하네요.	1
35127	강력추천합니다.	1
1144	쉽게쉽게 읽히고 아이와 부모간의 관계에 도움이 될것같아요	1
8917	재미있게 잘 봤습니다 ^^	1
23761	시험 준비에 많은 도움이 됩니다	1
6807	편하게 읽기좋습니다	1
20266	쉽게 잘 읽 히네요 생각처럼 되지 않는게 삶인거같아요	0
40603	주위 사람들에게 꼭 읽어보라고 추천하고 싶은 책.	1
6321	유익한소설을읽으니좋습니다	1
32273	기록해가면서 보기 좋아요! 꼭 실행할 수 있기를	1
14376	"작가가 이야기를 풀어나가는 솜씨가 탁월한데다가 간결하고 명료한 언어를 구사해서 감정에까지 전달이 잘 되는 것 같습니다. 시대상황은 먹먹함하지만	 사람들이 살아내는 모습에서는 강한 생명력을 느낄 수 있어서 묘한 여운이 오래동안 남습니다. 몰입감이 있어서 술술 읽히는 책이니	 원서를 경험해보시길 추천합니다."	1
17007	짙은 가을이 가득한 바다를 바라볼 때마다 겨울이 파도처럼 속삭인다.	1
16743	좋아요	1
27738	아이가 재미있게 자주 읽어요	1
10540	따뜻한 위안 많이 얻었습니다 ! 재밌게 읽었어요 !	1
2476	시대배경을 막론하고 주의깊게 봐야할 책이 맞는거 같아요. 또한번 열심히 배워야한다는 의지를 불태워주는 책이네요!!	1
33814	좋아요	1
33339	선물용으로 구입했어요 배송도 빠르고 좋아요	1
9160	잘읽히네요~^^ 아직 다 읽진못했어요	1
43026	오래전부터 애용하던 책이에요.	0
17982	한자공부도 하고 잼있어해요	1
40975	1994년 뉴베리상 수상작 내용이 기발하고 정말 재밌네요 근데 읽으면서 최근작 '페인트' 생각이 나네요 그작가가 이책에서 영감을 받았나??	1
30523	내가 책을 부지런히 읽어 가야 하는 이유를 다시 깨닫게 해준 작가에게 우주의 기쁨과 감사함을 느낍니다.	1
5910	관심이 많아서 읽어 보렵니다	0
22818	재밌어요! 미술에 관심 없었는데 이 책을 읽고 그림에 흥미가 생겼고 당시 화가들의 얘기와 함께 그림을 보니 좀 더 다르게보여요 세심한부분에도 의미가 있다니 정말 감탄하게돼요! 이 책 주변에 추천하고있어요! 좋은건 같이! 저만볼수없죠!!	1
2998	너무 잘 읽었습니다 좋아요	1
1000	읽으면서 항상 배우고 또 배웁니다	1
38546	음 울집아이는 왜 흠미가 없는건지ㅠㅠ	0
11625	명작 중 하나예요. 재구매했어요.	1
11564	충격적인 책	1
35859	좋아요	1
22508	하루면 다읽을수있음	1
8124	책 좋아요 잘 읽히고 내용 궁금해서 샀는데 잘 읽어 볼게요	1
41963	강형욱씨책은말이필요없쥬	1
29798	인생책입니다. 잘 안읽힐수 있지만 무조건 읽어야 하는 책이 아닐까 싶네요. 선입견과 고정관념을 버리고 꼭 보시길~세상을 보는 통찰력이 생길거에요^^	1
35358	코시국에 재밌었네요	1
30337	중독에 깔린 원리나 심리적 바탕과 함께 여러 사례를 토대로 실천할 수 있는 지침을 제공합니다. 중독될만한 것이 넘쳐나는 시대에 유용한 책.	1
12479	왜 필독도서인지 알겠습니다. 우리가 살면서 반드시 한 번은 고민해야 하는 문제를 다루고 심지어 잘 읽힙니다.	1
32480	추천 우선순위 정하는 연습	1
835	이렇게만.말하게.된다면 제.아이가.참.행복할것 같아요	1
38674	"경제학 연구 방법의 한 분야인 실험경제학은 광범위하고 다양한 가설 설정을 바탕으로 설문조사를 통해 가치평가를 시도함으로써	 정량적 분석 못지않게 정성적 평가에도 강점을 발휘합니다. 책은 소규모 집단에서 선호나 만족의 여부와 정도에 따른 선택의 문제	 사례를 다수 포함하고 있는데	 실험경제학의 원리 및 개념을 현장에 응용한 신선한 시도로 보입니다. 이런 교실이나 동아리 차원의 실험 사례는 사회학	 심리학	 신경과학	 진화생물학 등의 연구 대상과 성과를 반영하는 행동경제학의 구체적 재현으로 볼 수 있습니다."	1
30176	공정하다는 착각. 제목에 답이 있다는 생각이 든다. 화두를 던지는작가 마이클 센델.	1
25237	열심히 해볼게요	1
9084	오랜 기간 읽히는 책에는 그만한 이유가 있는 것 같다.	1
17575	선물받은 후 너무 좋아서 다른분께 선물하려 구입했습니다. 글귀 하나하나가 쉽사리 나온 말들이 아니라는 걸 너무 잘 알 수 있는 표현들이 감동입니다	1
39155	중학생 딸아이가 좋아합니다	1
28333	기발하고 재미있어요. 이 작가님 책을 다 좋아하긴 해요	1
34813	감사합니다^^잘읽겠습니다	1
8097	아름답다 찬란했던 슬프지만 찬란한 것들	1
33252	이런 책 읽고 싶어서 샀는데 좋아요!	0
12388	지식향상에 도움이됩니다	1
25147	내용도 좋고 자주 사용하는 문장들이라 좋아요 진짜 왕초보한테 너무 좋을 것 같아요 내용이 너무 쉬워요	1
30348	"살아온 인생을 되돌아보고	 앞으로 어떻게 살아야할지에 대해 정리해볼 수 있었던 계기를 만들어준 책입니다. 2권 더 사서 친한 분들께 선물하려구요"	1
14812	홈스쿨링에적합한교재 기초다지기용	0
26753	5살 아이 재밌게 잘 보고있어요 매일마다 ^^	1
24159	영어 교재로 쓰려고 구매했어요. 초보들에게 가르치기 쉽게 설명되어있어서 좋아요!	1
14660	감정이입하면서 재밌게 읽은 책.	1
44325	구성이 잘 되어 있어 좋아요. 만족해요.	1
30881	정말 철학에 대해 너무 어렵게 생각했는데 잘 이해되고 잘 읽어지네요 부담 없이 읽고 곱씹게 되요	1
41563	좋아요	1
39555	좋아요~	1
15566	글 하나하나 아름답네요	1
19131	새로운 시리즈 나오기만을 기다립니다 ♡	1
28484	따뜻하네요	1
8340	재밌게 잘 읽었습니다.	1
42818	좋아요.	1
2717	잘 읽혀지고 좋았어요	0
23231	그림 그리는데 도움 잘 되네요	1
43705	중요포인트를 잘알려줘서 저같이 기초가 부족한 사람이 쓰기에 딱좋은것같네요	1
38937	딸래미가 조아합니다~	1
17330	시집 읽기~	1
21450	책이 쉽게 술술 읽히면서도 내용이 알차고 세세해요. 재미있게 몰입하여 읽힙니다~ 추천합니다	1
2786	쉽고 재미있게 술술 읽히는 책으로 돈에 대한 관심이 적은 분이라면 반드시 읽고 돈에 대한 관심을 가져보시라 권하고 싶은 책이다.	1
29395	주변에 존경할만한 어른이 없는 이들에게 선생의 말씀은 큰 울림을 주십니다..	1
15725	쉽게 쉽게 잘 읽히는 시들입니다. 익히 잘 알던 시들도 있습니다. 인터넷에서 보던 시들도 엮어서 잘 편집된 것 같습니다. 차 한잔과 함께 추천!	1
22013	항상 믿고 보는책! 읽어봤음하는책	1
35963	우리가 꼭 생각해봐야할 문제	1
10689	"사람을 너무 행복하게 하는 곰돌이 푸와 그의 친구들
그 친구들 자체 만으로 행복해 지는 책입니다."	1
11832	명작인데 번역이 아쉽습니다.	0
3285	리뷰가 좋아서 구매하긴 했는데 중간쯤 읽었는데 그냥그래요.. 뭐 부자들의 생각이나 생활습관정도 볼만했고 주식 부동산이야기는 그냥저냥 인것같아요.	0
11713	수십 년이 지나도 명작이네요.	1
2639	알 것 같은데 실천하긴 참 어려운..	0
43612	가독성 굿. 알찹니다!	1
28748	오스트리아 여행 갈때 비행기에서 읽기 좋았습니다	1
12509	환경에 대해 다시 생각하게 해주는 책입니다~	1
20026	재밌게 여러번 읽어요.	1
39982	고등학생이 한번 읽으면 도움이 될거같아요.	1
7106	어렵지않게 잘 읽혀 졌던 것 같아 좋았어요 그리고 삶을 대하는 태도에 있어 방향성을 제시하는 점도 좋았어요	1
18606	아이가 즐겨 보고 있어요~	1
30135	새로운 생각을 할 수 있게 해줘요	1
30027	빨리 읽어볼게요	1
7128	소장하고 싶은 책이에요 맘에 들어요	1
32485	생각지도 못한 부분을 깨닫고 내 삶을 관통했던 책 책을 다 읽기전이었지만 감히 2022년 인생책이라고 생각할 수 있었던 책이었다 모든 분들이 꼭! 읽어봤으면 좋겠다고 생각한 책!	1
44208	천리길도 한걸음부터!! 신년새해 다짐 토익 정복!!	1
8119	말하고자 하는게 무엇인지 모르겠어요.. 생각없이 보기 좋은 책	0
42201	굿	1
15736	마음이 따뜻해지고 애뜻해 져요	1
42584	토익의바이블	1
32341	"우선 다른 자기계발서와는 다른게 원론적인 내용보다는 실제 당장 적용할수 있는 내용들이 많아서 좋았고	 특정 독자층이 다양한 환경에 있는 사람들이 실제로 어떻게 해야 경제적자유를 얻는 시스템을 구축할수 있는지에 대한 방향이 구체적으로 나와있어 너무 좋았습니다."	1
34247	힘들때 다시 또 읽어볼 생각입니다	1
20956	인터넷 글귀들 보고 구매하게 됐습니다. 읽어볼만 해요	1
34076	그 분 책이니깐..	1
5939	초6 아이가 읽고싶다고해서 구매 했는데 정독하네요	1
10859	심오하지만 재밌습니다	1
26737	그림책은 정말 오랜만인데 여운이 오래가는 책이네요 매일 읽고있습니다	1
18176	아이가 재미있게 읽네요	0
11861	"""매력적인 외모지만 멍청한"" 여성혐오적인 몰리 캐릭터가 아쉬웠다. 모든 동물은 평등하지만 어떤 동물은 더 평등하다는 말이 이 이야기의 핵심이라고 봤다."	0
28535	이상한 엄마. 장수탕선녀님이 또 나오신듯 친근하네요^^	0
35415	깊이 있는 지식을 알려주는 책입니다.	1
948	아이에게 어떻게 말해야 할 지 연습하며 더 좋은 관계로 사귀는 좋은 방법이 나와 있어요 덕분에 화내지 않고 대화하게 된 경우가 종종 있었어요 맞다고 생각하고 해왔던 잘못된 내 태도를 고치게 되기도 했구요 좋아요	1
